DocumentID,documento,doc_num,first_name,last_name,email,login,product,products,productId,productIds
1078366592,1078366592,1078366592,DIANA,ACEVEDO,1-1078366592@compensar.com,1-1078366592@compensar.com,,,,
1104008665,1104008665,1104008665,BENJAMIN,CUELLO,1-1104008665@compensar.com,1-1104008665@compensar.com,,,,
1110574225,1110574225,1110574225,YURI,MARIN,1-1110574225@compensar.com,1-1110574225@compensar.com,,,,
1113517733,1113517733,1113517733,EMMANUEL,ROMAN,1-1113517733@compensar.com,1-1113517733@compensar.com,,,,
1116788771,1116788771,1116788771,KAREN,PARALES,1-1116788771@compensar.com,1-1116788771@compensar.com,,,,
1118236398,1118236398,1118236398,LUISA,QUIROZ,1-1118236398@compensar.com,1-1118236398@compensar.com,,,,
1122133133,1122133133,1122133133,BRAYAN,SANCHEZ,1-1122133133@compensar.com,1-1122133133@compensar.com,,,,
1127350251,1127350251,1127350251,SANDRA,PEREZ,1-1127350251@compensar.com,1-1127350251@compensar.com,,,,
1127661902,1127661902,1127661902,ISAMAR,NAVA,1-1127661902@compensar.com,1-1127661902@compensar.com,,,,
1143328398,1143328398,1143328398,JANETH,VELEZ,1-1143328398@compensar.com,1-1143328398@compensar.com,,,,
1233690256,1233690256,1233690256,DAYANA,GALEANO,1-1233690256@compensar.com,1-1233690256@compensar.com,,,,
